EventID,Timestamp,EventType,MoisturePercent,SoilTempC,WaterTempC,AirTempC,AirHumidityPercent,WeightGrams,LightLevel,TankEmpty,WateringTriggered,WaterDurationSeconds,HeaterUsed,HeaterDurationSeconds,SpeciesGuess,SpeciesConfidence,PhotoFileID,AnomalyDetected,AnomalyDescription,AI_Notes,ReasoningSummary,WateringAborted,FinalWaterTempC,WaterAddedGrams
test-pack1788547200,2026-09-04T18:40:00Z,sunset,38.6,19.8,22,20.6,58,2089,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788559800,2026-09-04T22:10:00Z,sensor,38.2,19.7,22,20.5,58,2087,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788588600,2026-09-05T06:10:00Z,sunrise,37.4,20.6,23.6,24.6,41,2082.5,1,FALSE,FALSE,0,TRUE,45,Monstera deliciosa,0.86,,FALSE,,"SAMPLE DATA - heating window: preheat window completed normally (test pack, not a real plant)","SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788611400,2026-09-05T12:30:00Z,sensor,36.7,20.4,21.8,24.5,41,2079,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788633600,2026-09-05T18:40:00Z,sunset,36.1,19.1,21.7,20.2,59,2075.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788646200,2026-09-05T22:10:00Z,sensor,35.7,19,21.7,20.1,59,2073.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788675000,2026-09-06T06:10:00Z,sunrise,34.9,20.2,21.6,24.2,43,2069,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788685200,2026-09-06T09:00:00Z,sensor,34.6,20.2,21.6,24.2,43,2067.4,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788697800,2026-09-06T12:30:00Z,sensor,34.2,20.2,21.5,24.1,43,2065.5,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788720000,2026-09-06T18:40:00Z,sunset,33.6,19.1,21.4,19.8,61,2062,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788732600,2026-09-06T22:10:00Z,sensor,27.5,19.2,21.4,19.8,61,2060,0,TRUE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,"SAMPLE DATA - tank reported empty - watering blocked (test pack, not a real plant)","SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788761400,2026-09-07T06:10:00Z,sunrise,27.5,20.6,21.3,23.9,45,2055.5,1,TRUE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,"SAMPLE DATA - tank reported empty - watering blocked (test pack, not a real plant)","SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788784200,2026-09-07T12:30:00Z,sensor,27.5,20.9,21.3,23.9,45,2052,1,TRUE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,"SAMPLE DATA - tank reported empty - watering blocked (test pack, not a real plant)","SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788806400,2026-09-07T18:40:00Z,sunset,31.1,19.9,21.2,19.7,63,2048.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788819000,2026-09-07T22:10:00Z,sensor,30.7,20,21.2,19.7,63,2046.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788847800,2026-09-08T06:10:00Z,sunrise,43.9,21.6,21.1,23.9,47,2177.9,1,FALSE,TRUE,14,FALSE,0,Monstera deliciosa,0.86,,FALSE,,"SAMPLE DATA - watering executed for 14 s (test pack, not a real plant)","SAMPLE DATA - moisture was below the recent trend; watering chosen by the council (test pack, not a real plant)",,,
test-pack1788870600,2026-09-08T12:30:00Z,sensor,29.2,21.8,21.1,24,47,2038.5,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788880200,2026-09-08T15:10:00Z,sensor,29.3,21.9,21.1,24,47,2037,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788892800,2026-09-08T18:40:00Z,sunset,28.6,20.8,21.1,19.9,64,2035,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788905400,2026-09-08T22:10:00Z,sensor,28.2,20.9,21.1,19.9,64,2033,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788934200,2026-09-09T06:10:00Z,sunrise,27.4,22.3,21.1,24.2,47,2028.5,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788957000,2026-09-09T12:30:00Z,sensor,26.7,22.4,21.1,24.3,47,2025,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1788979200,2026-09-09T18:40:00Z,sunset,26.1,21.2,21.2,20.2,63,2021.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789107000,2026-09-11T06:10:00Z,sunrise,,,,,,,,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - sensor readings unavailable in this window (package gap) (test pack, not a real plant)",,,
test-pack1789129800,2026-09-11T12:30:00Z,sensor,21.7,21.3,21.6,25,42,1998,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789152000,2026-09-11T18:40:00Z,sunset,21.1,19.8,21.7,20.9,59,1994.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789164600,2026-09-11T22:10:00Z,sensor,20.7,19.7,21.7,20.9,59,1992.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789193400,2026-09-12T06:10:00Z,sunrise,33.9,20.6,21.8,25.1,41,2094.8,1,FALSE,TRUE,11,FALSE,0,Monstera deliciosa,0.86,,FALSE,,"SAMPLE DATA - watering executed for 11 s (test pack, not a real plant)","SAMPLE DATA - moisture was below the recent trend; watering chosen by the council (test pack, not a real plant)",,,
test-pack1789216200,2026-09-12T12:30:00Z,sensor,19.2,20.4,21.9,25.1,41,1984.5,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789225800,2026-09-12T15:10:00Z,sensor,19.3,20.3,21.9,25.1,41,1983,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789238400,2026-09-12T18:40:00Z,sunset,18.6,19.1,22,20.9,58,1981,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789251000,2026-09-12T22:10:00Z,sensor,18.2,19,22,20.8,58,1979,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789279800,2026-09-13T06:10:00Z,sunrise,17.4,20.2,40,24.9,41,1974.5,1,FALSE,FALSE,0,TRUE,119,Monstera deliciosa,0.86,,FALSE,,"SAMPLE DATA - heating window: safety cutoff at 40.0 C was reached (test pack, not a real plant)","SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789302600,2026-09-13T12:30:00Z,sensor,16.7,20.2,22.1,24.9,42,1971,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789324800,2026-09-13T18:40:00Z,sunset,16.1,19.1,22.1,20.6,59,1967.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789337400,2026-09-13T22:10:00Z,sensor,15.7,19.2,22.1,20.5,59,1965.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789366200,2026-09-14T06:10:00Z,sunrise,14.9,20.6,22.1,24.6,43,1961,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789389000,2026-09-14T12:30:00Z,sensor,14.2,20.9,22.1,24.5,43,1957.5,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789411200,2026-09-14T18:40:00Z,sunset,13.6,19.9,22.1,20.2,61,1954,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789423800,2026-09-14T22:10:00Z,sensor,13.2,20.1,22,20.1,61,1952,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789452600,2026-09-15T06:10:00Z,sunrise,12.4,21.6,22,24.2,45,1947.5,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789475400,2026-09-15T12:30:00Z,sensor,11.7,21.8,21.9,24.1,46,1944,1,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789497600,2026-09-15T18:40:00Z,sunset,11.1,20.8,21.9,19.8,63,1940.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
test-pack1789510200,2026-09-15T22:10:00Z,sensor,10.7,20.9,21.8,19.8,63,1938.5,0,FALSE,FALSE,0,FALSE,0,Monstera deliciosa,0.86,,FALSE,,,"SAMPLE DATA - conditions within the recent range; no watering needed (test pack, not a real plant)",,,
